fare_amount,prediction,prediction_error
9.38,9.105971593782602,0.27402840621739877
6.94,9.036870335381707,2.0968703353817064
7.01,9.036832473533696,2.0268324735336964
8.1,9.133993664003116,1.0339936640031162
8.78,9.028339407673528,0.24833940767352836
5.77,9.073974120530632,3.3039741205306328
6.42,9.04696279691734,2.62696279691734
7.42,9.113987952848076,1.693987952848076
9.59,9.134987201495683,0.45501279850431686
10.41,9.152014567208514,1.257985432791486
10.97,9.159254615723093,1.810745384276908
11.04,9.21121878634968,1.8287812136503199
12.11,9.138025847832814,2.971974152167185
8.39,9.150207886120143,0.760207886120142
9.58,9.126364281330497,0.4536357186695028
10.4,9.183102070034005,1.2168979299659952
11.24,9.141750984867244,2.0982490151327564
11.92,9.1675037353009,2.7524962646991007
12.15,9.228624358185229,2.9213756418147714
9.32,9.134061753975375,0.18593824602462483
9.58,9.233919969116446,0.3460800308835541
10.12,9.197953212322359,0.9220467876776404
10.18,9.209994958919275,0.970005041080725
6.94,9.113592051154033,2.1735920511540323
7.8,9.108459769325432,1.3084597693254318
9.01,9.196790393019505,0.18679039301950517
9.24,9.129639858630698,0.11036014136930206
9.69,9.18664315927271,0.5033568407272888
10.02,9.177028212147004,0.8429717878529956
10.21,9.241567425025533,0.968432574974468
10.48,9.097781167328623,1.3822188326713771
8.27,9.202970962286745,0.9329709622867455
9.1,9.158824002994368,0.05882400299436874
9.32,9.15737372312967,0.1626262768703306
10.5,9.181134397863792,1.3188656021362082
11.02,9.280687743805702,1.7393122561942977
6.22,9.10068150805817,2.88068150805817
7.57,9.206915919535174,1.6369159195351735
7.65,9.189756929749613,1.539756929749613
8.18,9.192310868813848,1.0123108688138487
8.88,9.225457083705223,0.345457083705222
9.1,9.226645342431823,0.12664534243182324
9.31,9.25120695232052,0.05879304767948135
9.63,9.22478348074251,0.40521651925749147
11.94,9.304022070189934,2.635977929810066
12.41,9.249114562173162,3.1608854378268383
7.76,9.21711661178841,1.4571166117884093
10.1,9.259983437111721,0.8400165628882785
10.66,9.271981303859791,1.3880186961402092
11.06,9.207242576222448,1.8527574237775521
7.91,9.198075567070397,1.288075567070397
8.02,9.237086894080171,1.2170868940801718
8.19,9.258082161985627,1.068082161985627
9.47,9.207918899790629,0.2620811002093717
9.71,9.208940430680912,0.5010595693190893
10.33,9.271054584777538,1.0589454152224622
5.75,9.216908045907452,3.466908045907452
7.55,9.252935538185806,1.7029355381858062
7.89,9.190647286475697,1.300647286475697
8.18,9.258899070526716,1.0788990705267167
8.37,9.210792796753172,0.8407927967531723
9.13,9.280211107139511,0.15021110713951025
10.6,9.295659618944207,1.304340381055793
8.43,9.262686395335606,0.8326863953356067
8.8,9.238998317047347,0.4389983170473464
7.06,9.20909130646102,2.1490913064610195
7.46,9.222897279390263,1.7628972793902635
7.94,9.289085437546394,1.3490854375463934
10.61,9.244835440349405,1.3651645596505944
12.4,9.416134392856895,2.9838656071431053
7.4,9.248644201428952,1.848644201428952
7.96,9.289541216679389,1.329541216679389
8.7,9.303221260584651,0.6032212605846521
8.99,9.344267435787918,0.35426743578791786
9.04,9.283032476723276,0.2430324767232772
9.67,9.343569036440943,0.32643096355905676
9.97,9.343267977451925,0.6267320225480759
10.37,9.289917784995172,1.0800822150048273
11.34,9.34604641539549,1.99395358460451
7.46,9.30296563483802,1.8429656348380208
8.9,9.375897906327236,0.4758979063272353
9.31,9.319654050670206,0.009654050670205194
9.67,9.358179865803915,0.31182013419608445
9.67,9.38562340936041,0.28437659063959053
10.48,9.407033259030765,1.0729667409692354
10.49,9.341727184047489,1.1482728159525113
10.63,9.336013621678944,1.2939863783210566
10.64,9.365093009427712,1.2749069905722887
6.67,9.32572207703307,2.6557220770330705
7.7,9.326280823220202,1.6262808232202017
9.03,9.336550746248008,0.3065507462480088
9.96,9.371078143127423,0.5889218568725774
10.59,9.384686742028352,1.205313257971648
8.01,9.407352947130455,1.3973529471304555
8.09,9.345315558692292,1.255315558692292
8.88,9.326881350004758,0.44688135000475704
9.28,9.409918350847551,0.12991835084755188
11.18,9.451377873729404,1.7286221262705954
5.83,9.355754492170574,3.5257544921705737
9.34,9.44454921741971,0.10454921741970935
10.13,9.38930589353033,0.7406941064696699
10.52,9.419235311249283,1.1007646887507168
11.08,9.461644334206493,1.6183556657935068
11.53,9.3557033498347,2.1742966501652994
7.91,9.361580127790152,1.4515801277901517
8.06,9.357791837574606,1.2977918375746054
8.37,9.383970760364024,1.0139707603640247
9.78,9.49268505571928,0.2873149442807197
11.06,9.420783287961608,1.639216712038392
11.91,9.456960631496901,2.4530393685030987
6.38,9.353377201561567,2.9733772015615676
6.78,9.467643917989882,2.687643917989882
7.74,9.353929995367354,1.6139299953673536
7.9,9.38017037008011,1.4801703700801099
9.36,9.44063490436806,0.0806349043680612
10.66,9.44870703903899,1.2112929609610106
10.91,9.511125636359445,1.3988743636405552
11.15,9.490590212517922,1.659409787482078
6.31,9.368971878960085,3.0589718789600857
6.85,9.398749381572546,2.548749381572547
8.3,9.426327894446953,1.126327894446952
9.38,9.383008772736186,0.0030087727361856054
9.44,9.400047935524881,0.03995206447511812
12.41,9.504917649591167,2.905082350408833
7.35,9.37094686573064,2.0209468657306395
8.55,9.519608199823862,0.9696081998238615
9.52,9.48098498175456,0.03901501824543985
9.68,9.42141467718812,0.2585853228118804
10.7,9.49522901469202,1.204770985307979
11.68,9.45551085534117,2.224489144658829
7.23,9.40242975224223,2.1724297522422304
7.48,9.411770998433312,1.9317709984333113
8.17,9.445401646100661,1.2754016461006614
8.59,9.482312894354626,0.8923128943546264
9.27,9.516373726364893,0.24637372636489374
9.69,9.51806932055005,0.17193067944995022
11.78,9.53314852079491,2.2468514792050893
12.86,9.609632699635764,3.2503673003642355
7.93,9.512701813075244,1.5827018130752446
8.17,9.494231968433239,1.3242319684332386
8.46,9.46259869322302,1.0025986932230193
8.58,9.43593902652097,0.8559390265209696
11.17,9.538982658473518,1.6310173415264817
11.3,9.506561525810739,1.7934384741892622
9.11,9.484734396070113,0.3747343960701137
10.13,9.53359577860692,0.5964042213930814
10.27,9.578305351371299,0.691694648628701
10.44,9.522142834395929,0.9178571656040706
12.93,9.598718241750724,3.3312817582492755
6.91,9.513049360155566,2.603049360155566
8.51,9.558956478631318,1.0489564786313181
9.33,9.593710273203897,0.2637102732038965
9.42,9.579436880890817,0.15943688089081753
9.46,9.498320247104877,0.038320247104875804
9.47,9.511002548077498,0.041002548077496925
9.91,9.508681940283362,0.4013180597166386
11.91,9.563227687952496,2.346772312047504
6.63,9.526886349046435,2.8968863490464356
7.03,9.556137659926211,2.526137659926211
7.82,9.50129961611317,1.6812996161131704
8.61,9.573615600313477,0.9636156003134779
9.36,9.49615943926004,0.13615943926004093
10.17,9.643210197601132,0.5267898023988682
10.51,9.5831175966769,0.9268824033231002
11.3,9.647904324958487,1.6520956750415134
7.34,9.570251476752752,2.230251476752752
8.93,9.590612600357407,0.6606126003574069
9.11,9.52096812965674,0.4109681296567409
9.23,9.54177986476092,0.31177986476092023
9.24,9.627253784298428,0.38725378429842827
9.5,9.542690477593096,0.04269047759309608
9.65,9.5832754925252,0.06672450747480063
9.9,9.592070320379353,0.30792967962064743
10.15,9.638569486516642,0.5114305134833579
10.44,9.628589021336744,0.8114109786632557
10.46,9.537446087408401,0.9225539125915994
8.67,9.518458990982168,0.8484589909821683
9.51,9.59962829036539,0.08962829036538977
9.71,9.5602571913838,0.14974280861620137
10.03,9.648295843159339,0.3817041568406605
10.26,9.611681886132443,0.6483181138675569
10.3,9.59164283306169,0.7083571669383115
10.54,9.552421166464104,0.9875788335358955
12.75,9.665024369984147,3.084975630015853
6.21,9.539909982571096,3.3299099825710963
6.37,9.59921104989121,3.2292110498912097
9.76,9.60808272906488,0.15191727093512064
10.87,9.637863748207781,1.2321362517922179
11.05,9.671736967898486,1.3782630321015148
11.58,9.676767339574454,1.9032326604255463
11.61,9.585122685696046,2.0248773143039536
6.65,9.587086979304772,2.9370869793047714
6.78,9.51502709267435,2.7350270926743496
6.84,9.593356956792102,2.7533569567921017
7.12,9.556024723854915,2.4360247238549144
8.19,9.582060725075063,1.3920607250750638
8.56,9.63253492192895,1.0725349219289502
8.7,9.543158343494737,0.8431583434947374
9.02,9.654605440923227,0.6346054409232273
9.65,9.669739107936104,0.019739107936104006
10.48,9.653616861096982,0.8263831389030187
12.08,9.597219767850923,2.482780232149077
12.87,9.731753002445044,3.1382469975549547
6.79,9.611691305736674,2.8216913057366737
7.25,9.59091371920251,2.3409137192025096
8.09,9.595721563310798,1.5057215633107983
8.09,9.586484699918998,1.496484699918998
10.48,9.662653806889493,0.8173461931105077
10.56,9.64792485151226,0.912075148487741
10.77,9.635168435512828,1.1348315644871718
5.82,9.57448195938202,3.7544819593820193
7.75,9.66295497368823,1.9129549736882296
8.6,9.572021728005172,0.9720217280051724
8.83,9.701177585223412,0.8711775852234123
8.95,9.650098363391365,0.7000983633913656
9.36,9.68458835597164,0.32458835597164004
9.37,9.601033656279409,0.23103365627940953
9.65,9.693645523388174,0.0436455233881734
9.82,9.609975189514554,0.21002481048544652
10.13,9.591694081156119,0.5383059188438821
10.88,9.644956858940773,1.2350431410592275
11.46,9.706892998157658,1.7531070018423431
6.76,9.605073974407713,2.845073974407713
7.47,9.658336700933003,2.188336700933003
8.06,9.61261933323777,1.5526193332377698
8.83,9.736129722974972,0.9061297229749723
8.89,9.72724966375274,0.8372496637527398
9.84,9.696721646876394,0.14327835312360548
10.04,9.719613664498258,0.3203863355017411
12.18,9.719866264368198,2.4601337356318016
13.04,9.748489002623526,3.2915109973764736
6.76,9.661796144884615,2.9017961448846155
9.95,9.698349439417395,0.25165056058260404
5.88,9.61379614737211,3.73379614737211
8.18,9.73739992233235,1.5573999223323511
9.06,9.69443705700099,0.634437057000989
9.07,9.66266028853078,0.5926602885307801
9.24,9.739214531614735,0.4992145316147347
9.77,9.68338495576967,0.08661504423032973
10.91,9.751069207655231,1.1589307923447691
11.37,9.718012113155606,1.6519878868443936
13.32,9.76780613614515,3.55219386385485
6.41,9.74906948581219,3.339069485812189
7.69,9.749797708626446,2.059797708626445
8.24,9.780693975819228,1.5406939758192273
10.26,9.790180896700589,0.469819103299411
11.41,9.722303975932562,1.6876960240674386
13.39,9.828169932439923,3.561830067560077
7.63,9.664239569042635,2.0342395690426356
9.88,9.777855308763144,0.1021446912368571
10.74,9.80082546667158,0.9391745333284209
11.07,9.783788752793038,1.2862112472069622
12.4,9.82487533196386,2.575124668036141
13.5,9.816108989607589,3.6838910103924114
8.19,9.77999429468029,1.5899942946802899
8.58,9.80477391819876,1.2247739181987605
9.36,9.74908095138233,0.389080951382331
9.82,9.790990258017256,0.029009741982743975
10.04,9.745179674723232,0.29482032527676694
10.09,9.793567818039572,0.2964321819604283
10.7,9.780196797484813,0.9198032025151868
10.7,9.794208938714307,0.9057910612856919
11.12,9.879003861585058,1.2409961384149408
12.04,9.860274069810949,2.1797259301890506
5.96,9.750118089718322,3.790118089718322
7.07,9.708960606861144,2.6389606068611435
7.98,9.801697756704776,1.8216977567047756
8.64,9.770289334660172,1.130289334660171
9.23,9.749165060909878,0.5191650609098772
9.74,9.792088110197486,0.05208811019748616
10.99,9.801774273202353,1.188225726797647
11.33,9.86954664009854,1.4604533599014609
11.57,9.791713463839049,1.7782865361609517
11.66,9.869252352549271,1.7907476474507291
12.21,9.943991221255786,2.266008778744215
12.55,9.797119548910828,2.7528804510891725
12.95,9.882457791973621,3.067542208026378
6.16,9.775899685544097,3.615899685544097
9.83,9.794161298518805,0.035838701481194946
10.16,9.80734377493183,0.35265622506816996
6.8,9.785413184978399,2.985413184978399
7.85,9.826898313295983,1.9768983132959832
11.92,9.82143662061588,2.098563379384119
12.04,9.924391188255694,2.1156088117443055
12.24,9.878092367895057,2.361907632104943
12.75,9.926820754633045,2.823179245366955
12.86,9.940669663633914,2.9193303363660856
13.65,9.825876956684002,3.824123043315998
6.51,9.78913966500155,3.2791396650015496
7.27,9.820388556158823,2.5503885561588238
8.43,9.897080043999265,1.4670800439992657
9.05,9.90869937487695,0.8586993748769487
10.96,9.838574372542947,1.1214256274570538
11.26,9.783526253531466,1.4764737464685336
11.38,9.908070204730615,1.4719297952693857
7.83,9.878577717693682,2.048577717693682
8.68,9.872416659609538,1.1924166596095382
9.58,9.872059814968086,0.292059814968086
9.99,9.876496989777815,0.11350301022218545
11.84,9.947802655969525,1.8921973440304747
12.02,9.922671692746414,2.0973283072535853
13.42,9.9730655112594,3.4469344887406006
7.26,9.91419137470626,2.6541913747062598
7.95,9.815808924176414,1.865808924176414
8.84,9.930355509861503,1.090355509861503
9.64,9.877191479394657,0.23719147939465657
10.33,9.929549946863498,0.4004500531365025
11.8,9.863295831845216,1.936704168154785
8.76,9.915908341756895,1.155908341756895
9.3,9.964357714473172,0.6643577144731712
9.32,9.958051835832151,0.638051835832151
11.46,9.966025446117026,1.4939745538829747
6.27,9.839284971825409,3.569284971825409
7.89,9.934994293934286,2.0449942939342867
9.18,9.9684244441029,0.7884244441029011
6.87,9.926769851767851,3.056769851767851
7.51,9.92905220447501,2.41905220447501
9.27,9.985498439370389,0.7154984393703891
9.33,9.879544213165492,0.5495442131654915
10.06,9.904034139184517,0.15596586081548303
10.25,10.016405468218736,0.23359453178126444
10.29,9.954199380769941,0.3358006192300582
10.75,10.004651191429073,0.7453488085709274
11.04,9.841737083864915,1.198262916135084
11.64,10.035528244429454,1.6044717555705468
11.88,10.004321092013262,1.8756789079867389
6.38,9.969981416943224,3.589981416943224
7.54,9.92759098979542,2.3875909897954193
8.17,9.904708089056474,1.7347080890564737
8.84,9.961305273658807,1.1213052736588072
9.91,9.907125534608152,0.002874465391847991
10.29,9.923624428339918,0.3663755716600807
10.56,10.023235893101148,0.5367641068988522
10.84,9.931163645971651,0.9088363540283488
12.61,9.986163395434783,2.6238366045652164
12.79,10.047663429471154,2.7423365705288454
13.26,10.039836985206323,3.220163014793677
6.44,9.937742688201556,3.497742688201556
8.25,9.964175662645498,1.7141756626454985
9.4,9.947450552720191,0.5474505527201909
10.52,10.048055781117124,0.4719442188828751
10.55,10.035011046008012,0.5149889539919883
11.59,10.032736837711042,1.5572631622889581
13.08,10.048646946433813,3.0313530535661872
8.54,10.049226090702241,1.5092260907022421
9.34,10.02111489447212,0.6811148944721204
9.65,10.024251883874658,0.374251883874658
9.76,9.976596557882038,0.21659655788203835
10.11,9.946684282715815,0.1633157172841848
10.21,10.017383895496977,0.19261610450302413
10.7,10.018762199617417,0.6812378003825827
11.6,10.093506548324585,1.5064934516754143
11.84,10.000305726480988,1.8396942735190116
12.69,10.022132139857646,2.667867860142353
5.83,9.95725295753568,4.12725295753568
7.38,10.03645308652427,2.6564530865242704
8.01,10.027091958597676,2.0170919585976765
8.48,9.989305300027976,1.5093053000279752
9.1,10.076215638646618,0.9762156386466181
9.76,10.029738948217261,0.2697389482172614
11.26,10.113509026236873,1.146490973763127
11.57,10.07850511986852,1.49149488013148
12.64,10.080454365752093,2.5595456342479075
8.59,9.972707181272444,1.382707181272444
9.55,10.082032513831109,0.5320325138311084
9.58,9.991005254441891,0.41100525444189095
10.7,10.118398420696881,0.5816015793031184
11.49,10.040103164485128,1.4498968355148723
11.83,10.047063043282954,1.7829369567170463
12.29,10.090881735850136,2.1991182641498632
7.05,9.999925522776726,2.9499255227767263
7.27,9.987774442346932,2.7177744423469328
7.62,9.915811595427995,2.2958115954279945
9.82,10.093222546333298,0.27322254633329734
10.6,10.085151131471335,0.5148488685286647
10.62,10.033220319052315,0.586779680947684
10.66,10.003947381985641,0.6560526180143587
13.11,10.06298296941028,3.0470170305897195
6.64,10.007660610302604,3.3676606103026048
7.4,10.01339310328368,2.613393103283679
7.93,10.016677279934848,2.0866772799348485
8.5,10.046314749184877,1.5463147491848765
9.1,10.069255753479695,0.9692557534796951
9.24,10.06926933020447,0.82926933020447
9.4,10.0699535083049,0.6699535083049
10.24,10.113069261946448,0.12693073805355226
11.35,10.037697688371921,1.3123023116280788
11.51,10.145393785823279,1.364606214176721
11.97,10.086669637429395,1.8833303625706055
13.69,10.140239771853699,3.549760228146301
14.17,10.11917695659996,4.05082304340004
7.48,9.971780900054913,2.4917809000549127
8.67,9.998026360754608,1.328026360754608
9.5,10.096003724748272,0.5960037247482717
9.8,10.040236928320516,0.24023692832051502
10.17,10.144435535022502,0.025564464977497536
10.19,10.16833741985075,0.02166258014924871
10.7,10.110765649656143,0.5892343503438564
12.08,10.090054701316326,1.9899452986836739
12.86,10.162787602195555,2.697212397804444
13.0,10.06939902096229,2.9306009790377097
7.83,10.031121836543957,2.2011218365439564
9.14,10.082226102603638,0.9422261026036374
9.82,10.144543599636492,0.3245435996364918
10.14,10.162908486146879,0.02290848614687846
10.43,10.108022416073137,0.3219775839268628
10.97,10.065407445064029,0.9045925549359719
13.6,10.185652781810054,3.4143472181899455
10.7,10.207761156990339,0.4922388430096607
11.18,10.155605360809716,1.0243946391902838
11.44,10.117149603858838,1.3228503961411615
12.58,10.159456592990066,2.4205434070099336
12.7,10.154073924543436,2.5459260754565634
13.02,10.164640256845024,2.8553597431549758
13.33,10.189271443807534,3.1407285561924656
6.48,10.088339907235857,3.608339907235857
7.63,10.099054549109729,2.469054549109729
8.21,10.109853998775094,1.899853998775093
8.49,10.190687278084066,1.7006872780840663
9.03,10.131475736769925,1.1014757367699257
9.22,10.112285361729203,0.8922853617292024
10.5,10.163604073181776,0.3363959268182235
10.9,10.199736920954368,0.7002630790456319
12.46,10.253829990639128,2.206170009360873
12.85,10.11652788564419,2.733472114355809
13.03,10.168306268164905,2.8616937318350946
7.22,10.177139315337879,2.957139315337879
7.9,10.105269294644149,2.2052692946441486
8.95,10.163136345052331,1.213136345052332
9.09,10.176095206551834,1.0860952065518337
10.67,10.221664741860524,0.44833525813947617
10.85,10.187167201787663,0.662832798212337
11.39,10.250210651101963,1.139789348898038
12.87,10.210725899376893,2.659274100623106
6.72,10.178697395913904,3.4586973959139042
7.82,10.216689395951501,2.396689395951501
8.8,10.228804803845605,1.4288048038456047
9.77,10.247091216402932,0.4770912164029326
9.99,10.114638622957827,0.12463862295782668
10.25,10.221015535400632,0.02898446459936821
10.86,10.159521603224949,0.7004783967750505
11.23,10.206254638407337,1.0237453615926633
11.8,10.296369162359046,1.503630837640955
12.08,10.266427086744525,1.8135729132554754
12.08,10.241379947291117,1.8386200527088832
13.23,10.258956038790853,2.9710439612091477
13.65,10.27500981606594,3.3749901839340595
6.39,10.19747480787963,3.80747480787963
9.55,10.21365310832709,0.6636531083270896
10.22,10.226763743847737,0.006763743847736592
12.17,10.26754035414103,1.9024596458589702
12.23,10.214185808255724,2.0158141917442762
7.9,10.170293286007121,2.2702932860071208
8.33,10.210787173607155,1.880787173607155
9.27,10.251028393183063,0.9810283931830632
9.38,10.168628285431296,0.7886282854312956
10.09,10.287562769900113,0.197562769900113
10.18,10.213152516546156,0.03315251654615636
10.26,10.233534451235798,0.02646554876420204
10.49,10.16431484249274,0.32568515750726057
11.76,10.217809319778414,1.5421906802215855
12.85,10.319314062607583,2.530685937392416
13.45,10.213850567961341,3.2361494320386583
9.87,10.224955423808433,0.35495542380843403
10.6,10.251630796842893,0.34836920315710707
13.46,10.366695092744976,3.0933049072550247
9.54,10.327815440974398,0.7878154409743985
11.73,10.22735409460333,1.5026459053966708
12.26,10.340997309458007,1.9190026905419924
12.56,10.341324108657332,2.2186758913426683
12.85,10.215542381937745,2.634457618062255
10.13,10.326291406635871,0.1962914066358703
11.33,10.283564132444464,1.0464358675555356
11.52,10.251223974640213,1.2687760253597862
11.58,10.342925265008404,1.2370747349915963
13.9,10.342251645273898,3.557748354726103
7.7,10.256210328205848,2.5562103282058475
8.98,10.333240160356723,1.353240160356723
10.46,10.274461526547295,0.1855384734527057
10.91,10.286795165822355,0.6232048341776455
11.54,10.342580122753134,1.1974198772468654
11.78,10.291256060974751,1.4887439390252482
13.2,10.292746635409355,2.9072533645906447
7.29,10.26727676062943,2.9772767606294304
7.71,10.297846881594966,2.587846881594966
8.71,10.256371358692546,1.5463713586925447
9.75,10.307324644800719,0.557324644800719
9.92,10.303914456911464,0.3839144569114641
10.18,10.236987487095416,0.0569874870954159
10.21,10.353887326588053,0.14388732658805203
10.37,10.388191356421093,0.018191356421093374
11.37,10.300389763320663,1.0696102366793365
13.03,10.355540427254075,2.674459572745924
7.43,10.282854193393213,2.8528541933932132
8.59,10.305907847601976,1.7159078476019758
9.08,10.37832095812799,1.2983209581279898
9.23,10.310185681583944,1.0801856815839432
9.69,10.355719939281808,0.665719939281809
9.89,10.289143988875306,0.39914398887530567
11.03,10.313933056095188,0.7160669439048117
12.03,10.343216237994778,1.6867837620052217
12.69,10.329201518563707,2.3607984814362926
12.97,10.3869787244343,2.5830212755657005
13.12,10.391192849676447,2.7288071503235525
13.64,10.349547082314782,3.2904529176852186
13.69,10.396110166493965,3.293889833506034
9.69,10.273622131708308,0.5836221317083083
9.96,10.354775553104256,0.39477555310425494
10.23,10.367244370413665,0.137244370413665
10.72,10.381474769326903,0.33852523067309725
11.42,10.361440178431454,1.0585598215685454
12.4,10.402352479795518,1.9976475202044828
12.9,10.411355702182426,2.488644297817574
13.02,10.426126428119364,2.5938735718806356
8.83,10.37282326778233,1.54282326778233
8.84,10.299908616456916,1.4599086164569162
9.84,10.380725227348812,0.5407252273488119
10.59,10.336206106505244,0.25379389349475545
6.95,10.349800960752521,3.399800960752521
7.18,10.307850198063583,3.1278501980635838
9.81,10.315113498876446,0.5051134988764456
10.31,10.453477618975901,0.1434776189759006
11.45,10.437804918207542,1.0121950817924574
12.34,10.470658418949665,1.8693415810503353
12.69,10.384332030882277,2.3056679691177226
7.38,10.356734274511197,2.9767342745111973
9.23,10.444950748563688,1.2149507485636875
9.41,10.365818707685742,0.9558187076857418
9.73,10.384888495481746,0.654888495481746
9.91,10.416994087159715,0.5069940871597147
10.13,10.379809801982315,0.24980980198231428
10.28,10.459682036291907,0.17968203629190782
10.3,10.446594011089484,0.14659401108948344
10.44,10.47244100421704,0.032441004217041325
10.74,10.476368814314771,0.26363118568522914
11.22,10.435669771394222,0.7843302286057785
11.28,10.423068804335044,0.8569311956649557
12.78,10.487758251346845,2.2922417486531543
12.78,10.415722720601574,2.3642772793984257
10.06,10.502798246601552,0.4427982466015514
10.8,10.469167796867161,0.33083220313283945
13.01,10.533530053216047,2.4764699467839524
13.33,10.44732211854385,2.88267788145615
13.71,10.47515288033485,3.234847119665151
6.56,10.41409920968865,3.854099209688651
7.77,10.369102184766486,2.599102184766487
8.88,10.468366146029512,1.5883661460295109
9.35,10.48848965512153,1.1384896551215302
12.11,10.4559337068019,1.654066293198099
12.6,10.487035342522134,2.1129646574778658
12.63,10.541491891238906,2.0885081087610953
12.85,10.430251476555897,2.4197485234441025
13.15,10.525332121304194,2.6246678786958064
14.92,10.48808353191437,4.43191646808563
8.43,10.408340071734056,1.9783400717340562
8.81,10.387859729147497,1.5778597291474963
11.16,10.474933094488605,0.6850669055113947
13.79,10.464004360428358,3.325995639571641
13.86,10.476872316245146,3.3831276837548536
6.81,10.383415853650423,3.573415853650423
8.76,10.504184198419209,1.7441841984192088
9.46,10.445522342987777,0.9855223429877764
10.43,10.483933005073563,0.05393300507356358
11.29,10.547198096722408,0.7428019032775914
14.36,10.509520767108476,3.850479232891523
8.4,10.502384822793463,2.1023848227934625
8.69,10.440287232063222,1.7502872320632221
9.17,10.534417285952003,1.364417285952003
9.9,10.482740126403035,0.582740126403035
10.21,10.539454112604439,0.3294541126044379
10.28,10.479414263381246,0.19941426338124657
10.43,10.474628488860482,0.04462848886048221
10.94,10.452341713116642,0.48765828688335766
12.0,10.546239124114813,1.4537608758851874
12.34,10.544371470186288,1.7956285298137118
13.49,10.554006608144807,2.9359933918551935
6.71,10.49074247932447,3.780742479324471
8.12,10.47487401208808,2.3548740120880804
8.64,10.471990487604874,1.8319904876048732
9.43,10.42291629217296,0.9929162921729606
10.66,10.531883100320353,0.12811689967964668
11.17,10.585980279717703,0.5840197202822974
11.27,10.581241209287656,0.6887587907123436
11.73,10.535470619224716,1.1945293807752844
11.82,10.51173430623647,1.3082656937635306
11.98,10.551744631075936,1.4282553689240647
12.2,10.56064946997396,1.6393505300260394
12.45,10.58023492106436,1.8697650789356395
13.26,10.603518626545007,2.6564813734549926
6.59,10.52037668241071,3.93037668241071
7.19,10.451693735917068,3.261693735917068
7.2,10.536563627005338,3.3365636270053374
7.94,10.455470508300607,2.5154705083006066
9.97,10.476675771866176,0.5066757718661759
10.88,10.478291309411421,0.4017086905885794
12.54,10.592618870083502,1.9473811299164971
13.41,10.627674016918093,2.7823259830819076
13.51,10.530939141315095,2.979060858684905
14.39,10.662987988020774,3.7270120119792267
8.18,10.557835388351519,2.377835388351519
8.39,10.503688461196008,2.1136884611960074
8.78,10.501677977564349,1.7216779775643491
10.01,10.57397409726481,0.5639740972648095
10.74,10.546967929516423,0.19303207048357685
11.16,10.64986596109274,0.5101340389072604
11.89,10.58020462389893,1.3097953761010714
12.14,10.63932197987786,1.500678020122141
12.69,10.567930200380358,2.1220697996196414
13.74,10.663875180307297,3.076124819692703
13.94,10.619201700231805,3.320798299768194
14.85,10.566117180701944,4.283882819298055
6.72,10.51234284884206,3.7923428488420603
8.88,10.477115494695461,1.5971154946954602
10.51,10.62609686016311,0.11609686016310938
10.57,10.599338533134102,0.029338533134101397
10.63,10.525086859010937,0.10491314098906379
11.25,10.572191250810134,0.6778087491898663
12.92,10.654185443477456,2.2658145565225443
13.11,10.596766111154121,2.5132338888458783
8.87,10.603892556481044,1.7338925564810452
9.3,10.612422248372944,1.3124222483729433
10.07,10.54930253589098,0.47930253589098015
10.09,10.576856206788463,0.4868562067884632
11.41,10.646047459839277,0.763952540160723
13.43,10.592053968282764,2.8379460317172356
15.14,10.649638211741216,4.4903617882587845
10.34,10.659992422073561,0.31999242207356104
10.63,10.681126247339732,0.051126247339730924
11.07,10.67893820655217,0.39106179344783065
11.16,10.584566833579725,0.5754331664202752
11.66,10.640498104319999,1.0195018956800013
12.12,10.582338271479083,1.5376617285209164
12.14,10.63599503070752,1.504004969292481
13.4,10.665145818968014,2.734854181031986
10.79,10.686708913079915,0.10329108692008404
10.82,10.680592646723664,0.13940735327633647
11.23,10.60753491499358,0.6224650850064197
12.04,10.699549215584518,1.3404507844154807
12.71,10.655606455786167,2.054393544213834
13.17,10.691471581915415,2.4785284180845846
8.85,10.594280334602978,1.744280334602978
9.04,10.602553186351372,1.5625531863513729
10.67,10.661837843851945,0.008162156148054933
12.04,10.740978480441722,1.299021519558277
8.03,10.68579284813895,2.655792848138951
8.05,10.683048818457001,2.6330488184570005
8.35,10.676424985213352,2.326424985213352
8.87,10.60326758537806,1.7332675853780604
9.04,10.62065854793925,1.580658547939251
9.26,10.687262465140318,1.427262465140318
9.47,10.611365507258276,1.141365507258275
11.02,10.734585256598741,0.28541474340125816
11.34,10.59487348438152,0.7451265156184803
11.45,10.676785543531095,0.7732144564689047
11.96,10.698381336411666,1.2616186635883349
11.98,10.740199481559356,1.239800518440644
12.04,10.785263218242086,1.254736781757913
12.79,10.753030080669692,2.036969919330307
8.9,10.651236043956526,1.751236043956526
10.11,10.667089401394385,0.5570894013943857
10.78,10.667246339411246,0.11275366058875314
10.82,10.756272118846745,0.06372788115325534
10.95,10.693853691932627,0.2561463080673718
11.06,10.743246430238836,0.31675356976116475
12.79,10.690307451766355,2.0996925482336444
13.04,10.7629496609515,2.2770503390484986
6.74,10.629024539247197,3.889024539247197
7.62,10.71688596997624,3.096885969976239
8.88,10.655596107621143,1.7755961076211424
8.91,10.678006438833885,1.7680064388338845
10.03,10.729077556908795,0.6990775569087955
10.2,10.653723648085922,0.4537236480859228
10.64,10.704455111821353,0.06445511182135277
